ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
69171,723746,Liberal,1, (Three other former Minneapolis officers charged with aiding and abetting Floyd's death will be tried next year,BG
89249,822055,Liberal,1, The one-time aspiring police officer could get life in prison if convicted,BG
96760,953127,Conservative,0, And they don't call for white people who were never slaveholders to pay reparations to black people who were never slaves,WS
88462,854826,Liberal,1, A judge has set jury selection to begin Feb 7,PT
75815,920362,Conservative,0," But the prosecution emphasized that trespassing is not a felony, and that any burglary would not have been in the defendants' ""immediate knowledge",WS
96760,396076,Liberal,1,The Biden administration has picked up where the Obama administration left off,WS
89249,985901,Conservative,0," Rittenhouse fired four shots in less than a second because Rosenbaum was ""trying to take Kyle's weapon from him to use against him,"" Richards said",BG
53928,133935,Conservative,0," Yet the teenager worked as a lifeguard in Kenosha, where his father lived",WS
79919,363312,Liberal,1,"They can't turn away and just say ""not my kid, that would never happen"" - and neither can I",PT
91190,985911,Liberal,1,""" Bryan recorded the video of Travis McMichael opening fire as Arbery threw punches and tried to grab for McMichael's shotgun",BG
53928,920375,Conservative,0, His admonishment of the prosecution for questioning Mr Rittenhouse about exercising his right to remain silent was entirely appropriate,WS
53928,592700,Conservative,0,""" Don't put it past Merrick Garland's increasingly politicized Justice Department to comb through the federal code to find something to charge Mr Rittenhouse with",WS
17440,363327,Liberal,1," The authors of this piece, though friends with similar values and commitments to criminal justice, don't entirely agree about the results",WS
96760,559937,Liberal,1," The unwarranted racialization of the Kyle Rittenhouse saga, which concerned one white man shooting three other whites, was a clumsy attempt by President Biden and his allies to further a narrative about bias in the criminal justice system",WS
57417,330566,Conservative,0," The fact that the platform may only be used to declare Mr Rittenhouse's guilt, but not his innocence -- though lawyers say the self-defense argument is plausible -- could prejudice a jury pool in the high1-profile case",WS
46509,691018,Liberal,1,Trump's embrace of vigilantism fits very well with his distinctly racist rhetoric,BG
78324,494419,Conservative,0," One verdict cannot eradicate white supremacy, or the maddening uncertainty that every Black person carries about their own safety",BG
89249,297825,Conservative,0,""" Binger emphasized that amid the hundreds of people in Kenosha and the anger and chaos in the streets, ""the only person who killed anyone is the defendant, Kyle Rittenhouse",BG
46571,658273,Liberal,1," The ""critical theory"" they subscribe to says real justice cannot be delivered by a court, presided over by a judge whose outcome is determined by a dispassionate jury, since the entire structure is itself the product of racism, oppression and discrimination",WS
78324,297833,Conservative,0, This is but a fragile relief for hearts that Black people know this nation will find a way to break again,BG
87520,723817,Conservative,0," “My client was 17 years old,"" said Mark Richards, Rittenhouse's lead defense attorney, during his closing argument before the jury Monday",BG
22431,232297,Conservative,0,"Until these two cases, few people were aware of the initial-aggressor limitation on the defense of self-defense",BG
78324,527211,Liberal,1,"That's what happened last week when Kyle Rittenhouse was found not guilty on all charges after he shot three men in Kenosha, Wisconsin, killing two, during an August 2020 Black Lives Matter protest",BG
53928,789357,Conservative,0,"As all this was laid out in open court, the prosecution's case appeared to flounder",WS
22431,658286,Liberal,1, The skill sets of the attorneys and dispositions of the judges involved played a role as well,BG
34799,854894,Conservative,0, Mr Biden campaigned on moving the country in the opposite direction,WS
45998,527214,Conservative,0,"Black people “had for more than a century before been regarded as beings of an inferior order, and altogether unfit to associate with the white race, either in social or political relations; and so far inferior, that they had no rights which the white man was bound to respect,"" Taney wrote in a decision widely considered one of the worst in the court's history",BG
18928,658287,Liberal,1,""" Our feelings of relief after the conviction of three white men caught on camera lynching a Black man point to deep cynicism of the criminal legal system",BG
48134,822133,Liberal,1," The protest to which the then-17-year-old Rittenhouse traveled with a medic kit (picking up a semiautomatic AR-15-style rifle from a friend along the way) from his nearby home in Illinois was over the police shooting two days earlier of Jacob Blake, a Black man shot seven times in the back and side by a white officer -- one of many instances of white police unnecessarily shooting -- and sometimes killing -- Black men",BG
45554,428918,Conservative,0," Instead, it requires evidence that the defendants acted as they did because of Arbery's race",PT
45554,494455,Conservative,0, We want to believe racism can be controlled at will,PT
34799,723831,Conservative,0,"Earlier this week, four black men were exonerated by a Florida judge in the alleged kidnapping and rape of a white woman more than 70 years ago",WS
46509,658300,Liberal,1," For political philosophers from Hobbes forward, this principle is foundational to ordered civilization",BG
45998,723837,Liberal,1, And the killings of Huber and Rosenbaum proved again that this isn't only an existential threat to Black people,BG
69171,494465,Liberal,1," Meanwhile, news reports are filling the void by showing Bryan's video with that now-familiar warning that some might find it “disturbing",BG
45554,625539,Conservative,0, Both the prosecution and the defense aimed to find a thread of logic in an inexplicable grotesquerie,PT
96760,625540,Liberal,1," They want to talk about so-called hate crimes that involve white assailants and black victims, but not those involving black assailants and white or Asian victims",WS
91190,854918,Liberal,1,"The district attorney who first oversaw the case, Jackie Johnson, did not bring criminal charges",BG
45187,428935,Liberal,1, New York should not be foreclosed from seeking to foster public peace and a robust civic life by limiting concealed carry to those who demonstrate a specific need,BG
57417,494478,Conservative,0,"By taking down links to pay Mr Rittenhouse's legal fees, the company is interfering with his ability to raise money for his defense in a way other criminal defendants might",WS
97460,822162,Conservative,0, A local prosecutor who eventually recused himself from the investigation (because his son had worked with Gregory McMichael) advised law enforcement that he saw no reason for arresting the McMichaels because they were making a citizen's arrest,BG
63901,658323,Liberal,1,The trial carried the burden of this sense of panic and the potential violence that comes with it,PT
69171,920473,Liberal,1, And it's different only because Floyd died under a cop's knee,BG
75815,199586,Conservative,0," The challenge in our polarized times is to ignore the political narratives built around particular cases and focus, as the juries have done, on the facts and law",WS
45187,560042,Conservative,0," Those challenging New York's law in the Supreme Court, however, argue that the 2nd Amendment presumptively requires states to issue concealed carry licenses to virtually anyone who wants one",BG
85143,101292,Liberal,1, These pro-vigilante laws are actually in 49 of America's 50 states in one form or another,PT
23594,822189,Conservative,0," After two demonstrators were killed by gunfire Tuesday night, Rittenhouse from Antioch, Illinois, was arrested on suspicion of first-degree intentional homicide",PT
46509,658348,Liberal,1, It serves his purposes to have them ignite a melee with Black Lives Matter protesters,BG
22431,330672,Liberal,1," Both the display of a firearm and the pointing of a firearm at another person are threatening acts that ordinarily would create a reasonable apprehension of death or serious bodily injury in another person, and thus should be viewed as prima facie evidence of aggression",BG
79919,265138,Conservative,0," In addition to making racial justice an explicit family value in our home, I had a responsibility to actively challenge racism - in this case, by countering ideas like ""criminals are bad because they break the law"" and ""police are good because they stop bad guys",PT
46571,625595,Conservative,0,""" While the follow-up statement paid lip service to the idea that a jury's decision should be respected, the more striking message was that remarkable emotional response to its unanimous decision",WS
18928,625601,Liberal,1," Mr Arbery became part of our public consciousness and the object of our symbolic rage two months after he was lynched, and his death was ignored and justified by the very systems that purport to protect us",BG
85143,494534,Conservative,0,"To be completely honest, I'm not really feeling a whole lot of comfort in the language of that revised law because it includes too many gray areas",PT
45554,625618,Conservative,0,"""I can't stand before you today and say that my client never used the n-word,"" said Amy Lee Copeland, a lawyer for Travis McMichael",PT
47662,822229,Conservative,0," This vigilante impulse, what some call justice and others terror, has been a central feature of the American experience",PT
31777,723929,Conservative,0,"There will be many tense public events, including protests, in the years ahead",BG
10227,855007,Liberal,1,"Both federal and local law enforcement officials have been on notice about the threat of such militia groups amid the protests that have taken place across the country since the killing of George Floyd, in May",BG
47662,297955,Conservative,0,""" The St Louis couple who waved guns in front of Black Lives Matter protesters in the summer of2020 were invited to speak at the Republican National Convention",PT
90653,855015,Liberal,1," Philadelphia's progressive District Attorney Larry Krasner promises on his campaign website to ""stop charging people who did not kill or intend to kill anyone under the felony-murder doctrine",WS
87520,887786,Liberal,1," Yet Richards portrayed Rittenhouse as a “17-year-old kid trying to help his community"" who had no choice but to defend himself from the men he shot",BG
78324,855019,Liberal,1, A man who was afraid would not have gotten out of his truck to provoke a confrontation that left the unarmed Arbery dead,BG
78324,756718,Liberal,1, A man who was scared of Arbery would not have continued to pursue him,BG
79919,134129,Conservative,0,"I'm still reeling from the reports coming out of Kenosha, Wisconsin, this week, and I can hardly stand to think about a 17-year-old holding an assault rifle, let alone allegedly firing on other human beings",PT
79919,166900,Liberal,1, Engaging in such complex discussions about US history has nothing to do with taking a side on the right way to protest,PT
46571,560120,Conservative,0," In the minds of the regnant left when they find the defendant unsympathetic, they are inconveniences, fetishized excrescences of judicial process that obstruct and subvert the larger and more important objective of social justice",WS
45187,625663,Liberal,1, States should be free to adopt reasonable regulations of 2nd Amendment rights in the name of promoting free speech,BG
31777,101386,Conservative,0, Our country is more deeply divided than it has been at any time since the Civil War,BG
61952,429068,Conservative,0," ""Number one, I want to give all glory to God because that's who made all this possible,"" Marcus Arbery said",PT
85143,756750,Liberal,1,That 1863 citizen's arrest law lasted for 158 years and was legally enforceable up until a mere six months ago on May 10,PT
91190,723984,Liberal,1,"In hearing the guilty verdicts of those who murdered Ahmaud Arbery, I felt a sense of relief that justice was done in a case where the evidence was so clear that the defendants were guilty",BG
28189,298003,Liberal,1,"Justice certainly eluded 25-year-old Ahmaud Arbery on Feb 23, 2020, when he ran for his life from the men who set out to lynch him on a tree-lined street in Georgia in broad daylight",BG
53928,429080,Conservative,0, Judge Schroeder's real offense was weighing motions carefully to allow a fair trial,WS
78324,461863,Conservative,0, Now the three white men who chased him in pickup trucks only because he was jogging through their Georgia neighborhood face sentences of up to life in prison for his murder,BG
61573,101423,Conservative,0," It's up to the rest of us to watch what's going on, and to talk and write about it",BG
96760,658483,Conservative,0," I recall a guy who ran for president a little while back after talking about how there's no black America or white America or Asian America, just a United States of America",WS
11935,134197,Conservative,0, The convictions came after jurors deliberated for about 10 hours,PT
11935,855102,Conservative,0,""" There was no evidence Arbery had committed any crime",PT
57417,494657,Conservative,0, One of America's most powerful companies is effectively giving its official imprimatur to Wisconsin prosecutors' case against a specific defendant,WS
88462,396357,Liberal,1," He said Travis McMichael opened fire only after ""Mr Arbery came at him and grabbed the gun",PT
45998,625735,Liberal,1," For the second time in a month, racist lawlessness could be vindicated, and the violence and grief unleashed would ravage this nation",BG
10877,756811,Conservative,0, The fiction marketed by the gun industry is that the country is awash in crime against which white Americans need to guard themselves,BG
45554,953424,Liberal,1, Are you a racist?The verdict in this trial will do little to change the defendants' circumstances,PT
79919,527450,Liberal,1," How we frame protests challenging police violence against Black people is critically important to helping white children develop morally attuned understandings in a nation where ""law and order"" has a long history of being used against Black communities and to quell activism for racial justice",PT
18928,625761,Conservative,0,These comparisons help us examine the significance of events such as the conviction of Mr Arbery's killers,BG
45554,855144,Conservative,0," ""Yes, you may think these words and these opinions are absolutely wrong",PT
47662,363627,Liberal,1," One can argue about the particulars of the case, about the strength of the defense and the ham-handedness of the prosecution, about the outrageously unorthodox manner of the judge and the infantilizing of the defendant",PT
93184,855148,Liberal,1,"In the high profile case, Rittenhouse, 18, stands accused of gunning down two men and wounding a third during a night of protests against police brutality and racial injustice in the summer of2020 in Kenosha, Wisconsin",PT
34799,363632,Conservative,0,"This is the ugly racial history that animates so much of the political commentary on the left as the nation deals with fallout from Kyle Rittenhouse's acquittal and the upcoming verdict in a Georgia case involving three white men charged with murder in the fatal shooting of Ahmaud Arbery, who was black",WS
93184,724084,Liberal,1," Judge Schroeder has showed his bias towards Rittenhouse by disallowing the people shot by Rittenhouse from being called victims, but allowing other words like ""rioter,"" ""looters"" or ""arsonists"" to be used",PT
45554,986229,Conservative,0,The federal hate crime trial against the three white men who were convicted in Georgia state court last year of killing jogger Ahmaud Arbery began last week with lawyers trying to make sense of racism,PT
47662,265334,Liberal,1," One of his neighbors wrote in New York magazine that he had heard Goetz say at a community meeting that ""the only way we're going to clean up this street is to get rid of the sp-cs and n-rs",PT
93184,953461,Conservative,0," Rittenhouse traveled 15 miles from his hometown of Antioch, Illinois, to Kenosha armed with a loaded AR-15style assault rifle to join a group of armed vigilantes who brandished their weapons at the protesters",PT
61573,625785,Liberal,1," And on Thursday, he banned MSNBC from his courtroom because someone who ran a red light Wednesday, apparently while following a van carrying jurors, was connected with the network",BG
34799,724097,Conservative,0,Any objective observer of the Rittenhouse trial would have to conclude that justice was the last thing on the prosecutors' minds,WS
18928,887938,Conservative,0,Reakash Walters is a writer and criminal defence lawyer at Addario Law Group,BG
97460,199819,Conservative,0," The law required townspeople to possess weapons like knives and lances — and empowered them to help take into custody “strangers"" who “will not suffer themselves to be arrested",BG
23594,527505,Liberal,1,""" Even for Carlson, a serial race baiter, this is a disgusting new low",PT
63901,560279,Liberal,1,"Since he killed two men and wounded another in what he claimed was self-defense, Kyle Rittenhouse has become the poster child for a general feeling among some in this country that White America is under siege",PT
96249,232599,Liberal,1," For 23 years, Flowers, a Black man, languished in prison for a quadruple murder at a Mississippi furniture store in 1996",BG
57417,199833,Liberal,1, Facebook's heavy-handed blackout flies in the face of CEO Mark Zuckerberg's commitments last year -- which we have defended -- that the company would protect free expression and not yield to political demands to suppress speech,WS
93184,691360,Conservative,0,"The judge in the Kyle Rittenhouse homicide trial is facing backlash for making an inappropriate joke about Asian food, but he had already shown bias and questionable behavior",PT
88462,429217,Conservative,0," Arbery's sister recalled his humor, describing him as a positive thinker with a big personality",PT
96760,691363,Liberal,1,"The same press outlets that portrayed Mr Rittenhouse as a white supremacist have had remarkably little to say about the racial identity of Darrell Brooks, the black suspect in Wisconsin who is accused of plowing his car through an annual Christmas parade last month and killing six people, including an 8-year-old boy, all of whom were white",WS
22431,724145,Conservative,0," Other states provide that if one provoked the other person to attack with the intent of using that attack as a pretext to claim self-defense, one loses the right to self-defense",BG
17440,363698,Conservative,0," More than 95% of criminal convictions come from guilty pleas, meaning that criminal jury trials, though constitutionally prescribed, seldom happen",WS
63122,199859,Liberal,1,"If you show up somewhere with a gun, with the self-assigned mission of protecting the public — and then use that gun to kill someone because you feared they would take it and use it against you — is that self-defense? That was a key legal question in 2021",BG
63901,101553,Conservative,0," They decry ""the innocents"" and their free-floating hostility only to have their voices drowned out by appeals to the sundry details of the law, by demands for faith in the judicial system and the pressing need (always from the lips of White liberals who quietly concede to it all) to vote for more Democrats",PT
45554,724153,Liberal,1, A guilty verdict in this hate crime trial would be an indictment of who they are,PT
17440,167098,Conservative,0," The conviction of three men for the murder of Ahmaud Arbery, the acquittal of Kyle Rittenhouse, the conviction of Jussie Smollett for falsely reporting a hate crime, and the trial of Elizabeth Holmes for allegedly lying to investors have played out in much different ways, with legitimately controversial outcomes in the first three cases",WS
79919,691388,Conservative,0," These parents are trying to process someone who has been accused of the unimaginable - and, understandably, to avoid having to imagine something like this happening in their own families",PT
45998,396482,Liberal,1,“No rights which the white man was bound to respect,BG
89249,658629,Conservative,0," Moments after shooting Rosenbaum, Rittenhouse shot and killed Anthony Huber, 26, a protester from Silver Lake, Wisconsin, who was seen on bystander video hitting Rittenhouse with a skateboard",BG
18928,396494,Liberal,1," More important, though, is how the resources poured into criminal punishment deplete what could otherwise be invested in Black communities to provide us with real, not imagined, safety",BG
53928,462031,Conservative,0," But he added gratuitously that it makes him ""angry and concerned",WS
45248,167121,Conservative,0, Their inaction demonstrates the need for an overhaul in the way such domestic threats are investigated and prevented,BG
89249,986324,Liberal,1, Rittenhouse said he went there to protect property after two nights in which rioters set fires and ransacked businesses,BG
88462,724180,Liberal,1," Next month, the McMichaels and Bryan face a second trial, this time in US District Court on federal hate crime charges",PT
79919,101590,Conservative,0," Huber and Joseph Rosenbaum, conjure some of my worst fears and griefs about our nation's history and current struggles",PT
89249,199894,Conservative,0," ""You as jurors will end up looking at it from the standpoint of a 17-year-old under the circumstances as they existed,"" defense attorney Mark Richards said",BG
53928,625877,Liberal,1," But the not guilty verdict returned by 12 unanimous jurors in his Kenosha, Wisconsin murder trial Friday shows that when presented deliberately with evidence and forced to reason with one another, Americans can still agree on basic facts",WS
18928,134363,Conservative,0,"Indeed, the same indifference toward Black suffering that animated former district attorney Ms",BG
22431,625886,Conservative,0, The guilty verdicts suggest the jury saw the defendants as the aggressors who lost the right to self-defense,BG
47662,199906,Liberal,1,""" This list is long and doesn't only include individuals but also organizations and entire periods of American history",PT
89249,822503,Liberal,1,Black said he was on the roof as people hurled gasoline bombs and rocks at the business,BG
45187,101607,Liberal,1, The ban remained in place for more than a century,BG
45554,560372,Liberal,1,"For the defendants who regularly spewed prejudiced bile and vitriol, the legal question is whether they acted upon their racism in the killing of Ahmaud Arbery",PT
34799,756988,Liberal,1, A new investigation had discovered that the New York City Police Department and Federal Bureau of Investigation suppressed evidence that would have absolved the defendants of any wrongdoing,WS
87520,527614,Liberal,1, Rittenhouse was a self-styled vigilante who intentionally inserted himself into a volatile situation,BG
61952,691454,Liberal,1," Last year, the system said their son had died committing a burglary when no such evidence existed",PT
61573,199935,Liberal,1," The best response to poor quality reporting (or rather, any observer's subjective assertion that reporting is of poor quality) is more reporting",BG
79349,920836,Liberal,1," We saw it in Donald Trump's sympathetic defense of Kyle Rittenhouse, the man charged with fatally shooting two Black Lives Matter protesters and wounding another in Kenosha, Wisconsin Rittenhouse “fell and then they very violently attacked him,"" Trump said of the self-described militia member who faces murder charges — but was released on cash bail with the assistance of a crowdfunding effort that drew support even from actor Rick Schroder",BG
45187,429319,Liberal,1, The right asserted in New York State Rifle and Gun Association vs,BG
88462,265482,Liberal,1,The judge ordered both McMichaels to serve life without parole,PT
88462,757008,Conservative,0," I kept coming back to the terror that must have been in the mind of the young man running through Satilla Shores,"" he said, mentioning the neighborhood outside the port city of Brunswick where Arbery was killed",PT
18928,953625,Conservative,0," And that wider perspective is necessary for demanding change not simply for Black individuals, but Black communities that are so often the victims - not victors - of criminal punishment",BG
96760,625947,Conservative,0," The second is that police acted out of racial animus, which has never been proven",WS
63901,494877,Liberal,1,"We hide behind the law, social mores and assumptions about the capacities, moral and otherwise, of those we treat unjustly",PT
75815,855330,Conservative,0," Travis McMichael, who pulled the trigger, was also found guilty of murder showing ""malice",WS
61952,658723,Conservative,0,"When these parents finally spoke to the crowd of supporters assembled on the street, each of them offered thanks to a higher power",PT
96760,658735,Conservative,0," ""Soon enough, we may find ourselves in a world of instances where black thugs killing white citizens come to be seen though a racial lens as well",WS
22431,265532,Liberal,1," In the other case, the jury found Greg and Travis McMichael and William “Roddie"" Bryan guilty of murder in the death of Ahmaud Arbery",BG
10227,331072,Conservative,0, They were also rewarded with a prime speaking spot on opening night of last week's Republican National Convention,BG
79349,232775,Liberal,1," Even President Biden seemed to choose his words carefully Wednesday, saying at the White House that “the investigation is ongoing and the question of motivation is still to be determined",BG
96760,134481,Conservative,0, This is what happens when racial identity becomes the centerpiece of politics and public life in a multiracial society,WS
47662,265564,Liberal,1,"And the verdict in the Rittenhouse case is only likely to encourage more vigilantes, those who want to keep or impose ""order,"" those irked by the idea that disorder could flow from injustice, those who don't want to see streets filled with people demanding equity",PT
45187,757085,Liberal,1,"Laws like New York's have been adopted at various times in states as diverse as California, Wisconsin, Maine, Virginia, Pennsylvania, Texas, Arizona and Idaho",BG
10227,724319,Conservative,0," After a pro-Trump caravan, which included armed members of right-wing group Patriot Prayer, clashed with counter-protesters in Portland over the weekend, spurring violence that left one member of that group dead, Trump again fanned the flames of division in a flurry of tweets in which he called the caravan “GREAT PATRIOTS!"" while denouncing a video of protesters in Washington, DC, as “Disgraceful Anarchists"" who are “stupidly protected by the Radical Left Dems!""",BG
89249,363871,Conservative,0,""" ""When we consider the reasonableness of the defendant's actions, I ask you to keep this in mind,"" Binger said, after explaining to the jury that a claim of self-defense can be valid only if Rittenhouse reasonably believed he was using deadly force to prevent imminent death or great bodily harm",BG
46509,691554,Conservative,0,""" Representative Adam  Schiff (D-Burbank) was right on the money when he said Trump ""sees this violence, and his ability to agitate more of it, as useful to this campaign",BG
22431,363878,Liberal,1,Jurors in two recent high-profile homicide cases involving guns and claims of self-defense have spoken,BG
96249,691559,Liberal,1,A 2004 Justice Department and FBI investigation into Till's lynching examined the racist atmosphere of 1950s Mississippi when he was killed,BG
18928,822639,Liberal,1,"Criminal punishment is, fundamentally, a regime of racial social control",BG
87520,494964,Conservative,0,History doesn't say whether George Stinney Jr cried during his two-hour murder trial,BG
46571,232830,Conservative,0, But it may offer clarity about the real threat posed by the Democratic Party and its fellow travelers to the values and institutions that have made America the most successful democratic republic in history,WS
78324,593280,Conservative,0,"Nothing can bring back Arbery, a beloved son and avid jogger, whose life was senselessly taken",BG
17440,527746,Conservative,0," Many of these charges would implode spectacularly if tested in the crucible of an adversarial proceeding, and plea bargains protect prosecutors from having to go through the hard, constitutionally mandated work of building a case for guilt beyond a reasonable doubt",WS
69171,986501,Liberal,1,What happened to Arbery isn't a problem of the South,BG
10227,789894,Conservative,0,"Ever since the protests against police violence sprang up this spring, the president has been eager for ways to distract the public and shift the focus to the minuscule number of protests that have turned violent",BG
10877,789896,Liberal,1," Doing so is dangerous, destructive to civil rights, and ultimately dangerous for the vigilantes themselves",BG
45187,331156,Conservative,0," Over the last few years, many political protests escalated into intimidation or violence because people were carrying guns",BG
46571,495000,Liberal,1,This is what the pernicious doctrines of the modern progressive identity left look like in practice,WS
53928,658841,Conservative,0," Yet the defense apparently did not get a copy of the full-resolution footage until after it had rested its case, meaning it missed an opportunity to have an expert review the grainy image",WS
53928,298395,Conservative,0,"As Mr Rittenhouse tried to flee toward police lines, he was pursued by a mob",WS
61573,953756,Liberal,1," His critiques of the media include ""shameful,"" ""grossly irresponsible"" and ""frightening",BG
47662,691614,Conservative,0," So has the way people have made heroes of vigilantes, encouraging, supporting and defending them",PT
45998,298410,Conservative,0,""" Laura Hogue, representing Greg McMichael, claimed that Arbery made “terrible, unexpected, illogical choices"" that ended with Travis McMichael shooting Arbery three times on a coastal Georgia road",BG
46509,822702,Liberal,1, For the president to promote outlaw tactics is beyond perverse,BG
18928,298415,Conservative,0," For example, a Black man in Toronto is almost 20 times more likely than a white person to be fatally shot by police",BG
61573,101810,Liberal,1," That conversation may be at the heart of viewership and page view numbers, but it's also at the heart of democracy",BG
23594,396723,Conservative,0,It is also disturbing how Kenosha police interacted with Rittenhouse,PT
46509,560573,Liberal,1," Or his commentary on the protests sparked by the killing of George Floyd in Minneapolis -- ""when the looting starts, the shooting starts",BG
89249,527810,Conservative,0," The crowd at that point clearly believed Rittenhouse was an active shooter, according to the prosecutor",BG
47662,593347,Liberal,1,"George Zimmerman, the man who shot and killed Trayvon Martin in 2012, was also a vigilante and was embraced by the right",PT
23594,888262,Liberal,1,"' He just pointed out that when 'leaders' cede control of our streets to the mob, it leads to heartbreaking consequences",PT
46571,134598,Liberal,1,The president's politically motivated disregard for the rights of accused defendants is well documented by now,WS
91190,822731,Conservative,0," But it shouldn't be forgotten that in this case, justice could easily have been denied",BG
88462,626125,Conservative,0, They chose to target my son because they didn't want him in their community,PT
93184,888279,Conservative,0," The joke, which appeared to reference the back log of cargo ships containing consumers gridlocked in Southern California ports, has been slammed by Asian American leaders",PT
88462,429529,Liberal,1,""" Contending the McMichaels still believed they didn't do anything wrong, Dunikoski disclosed Friday that Greg McMichael gave cellphone video of the shooting recorded by Bryan to an attorney, who leaked it",PT
31777,363995,Conservative,0,"The jury, in acquitting Rittenhouse, obviously thought that in each instance, Rittenhouse felt sufficiently threatened that he acted in self-defense",BG
53928,167393,Conservative,0," The teenager eventually fell down, and fired when one man tried to kick him in the face, another tried to hit him with a skateboard, and another approached him and raised a pistol",WS
91190,724449,Conservative,0," That some, including former President Trump, want to make a hero of Rittenhouse, is terrifying",BG
97460,396772,Conservative,0," Two men, a father and son, have been arrested and charged with murder after a prolonged delay",BG
31777,691693,Conservative,0, I worry that the acquittal conveys the message that Rittenhouse did nothing wrong -- and some on the right even want to celebrate him as a hero,BG
34799,200181,Liberal,1,A New York state judge last week vacated the convictions of two black men in the 1965 murder of Malcolm X,WS
57417,101878,Liberal,1," Mr Rittenhouse's lawyer says his client was attacked and acted in self-defense, but Facebook has banned any ""praise and support"" for him on the site, including links to contribute to his legal representation",WS
79349,888313,Conservative,0,"“He claims it was not racially motivated,"" said Cherokee County Captain Jay Baker Wednesday",BG
61573,527871,Conservative,0," Schroeder's error, as is the case with many observers, is to pretend there is some monolithic ""media"" that has a singular mind and method",BG
10227,396800,Conservative,0," Unless he shows a level of statesmanship that would be out of character, Trump's planned visit to Kenosha Tuesday will only make matters worse",BG
87520,232962,Conservative,0," He crushed it with his full weight to sway the jurors, implying that violent men attacked a kid and that kid saved not only himself but also others",BG
96760,265732,Liberal,1," They want headlines to read ""White Cop Shoots Black Suspect,"" even when there's no evidence that the encounter was racially motivated",WS
89249,953862,Conservative,0,"Binger emphasized that Rosenbaum, 36, was killed by a shot to the back after he threw a plastic bag",BG
45998,364047,Conservative,0," Last week, Rittenhouse was acquitted of all charges in the shooting of three men during protests after the August 2020 police shooting of Jacob Blake in Kenosha, Wisconsin Two of those men, Joseph Rosenbaum and Anthony Huber, died",BG
22431,757264,Conservative,0," As a general matter, a criminal defendant loses the right to claim he acted justifiably in self-defense if he was the initial aggressor or provocateur",BG
87520,888338,Liberal,1,""" To shield his client, Richards put the dead on trial, echoing an egregious miscarriage of justice more than six decades ago",BG
46509,396822,Liberal,1," Consider his many acts since the start of his term, beginning with his infamous reaction -- ""you also had very fine people on both sides"" -- after a car plowed into counterprotesters at a huge white supremacist rally in Charlottesville, Va Or his pardons of the Hammonds, who were convicted of setting fire to federal land, the case that inspired the Bundy family to lead an armed standoff against the federal government at the Malheur National Wildlife Refuge in Oregon",BG
17440,790041,Liberal,1,"Americans may disagree on the charges or verdicts in these cases, as well as their significance for issues such as gun control, racial justice, and the right to protest peacefully",WS
69171,691738,Liberal,1,"With Arbery's death, the men who killed him never bothered to lie",BG
69171,265756,Liberal,1, With it comes that same old refrain about a test this nation is destined to fail,BG
63901,331296,Conservative,0,"Instead, we are left with the image of an innocent White teenage boy in tears defending himself against a marauding mob",PT
31777,232993,Conservative,0," The presence of guns, let alone assault weapons, in such situations is something we should all fear",BG
79919,232994,Liberal,1," But as we do, we must make clear to them that racism itself - the preexisting condition that has sparked all the protests unfurling in our nation right now - is itself a form of deadly violence",PT
28189,298535,Liberal,1, Georgia Attorney General Chris Carr said his department would “continue to investigate in order to pursue justice,BG
97460,888369,Liberal,1," But if every state abandoned King Edward's ideas on criminal justice, it would certainly prevent future tragedies",BG
46571,953906,Liberal,1," He also told the nation he was ""praying for the right verdict"" as the jury deliberated in April before convicting Derek Chauvin for the murder of George Floyd",WS
18928,200241,Liberal,1,The same question emerges in the wake of the conviction of Mr Arbery's killers that loomed after Mr Theriault's conviction for his beating of Mr Miller: Are Black folk any safer from white violence after criminal convictions are entered? The answer must be no,BG
90653,527925,Conservative,0,"In the Arbery case, Gregory McMichael sat in the pickup truck with his son pursuing Arbery unlawfully, but didn't fire his gun",WS
31777,527930,Conservative,0," In this context, others may well feel emboldened to emulate Rittenhouse, and that can only lead to more tragedies",BG
88462,822844,Liberal,1, The McMichaels grabbed guns and jumped in a pickup truck to pursue Arbery after seeing him running in their neighborhood outside the Georgia port city of Brunswick in February 2020,PT
11935,560701,Liberal,1," The defense cited Georgia's citizen's arrest law, which allows citizens to make an arrest ""if the offense is committed in his presence or within his immediate knowledge",PT
45554,298557,Conservative,0, We want to believe that a person can feast on poisonous language without having that toxic diet inevitably impair their ability to see clearly,PT
88462,233024,Conservative,0,"""This wasn't a case of mistaken identity or mistaken fact",PT
45248,200256,Liberal,1, Even lowly newspaper editorial pages pointed out the possibility of unrest,BG
17440,134722,Conservative,0,More jury trials won't solve all the problems in our criminal-justice system,WS
96249,560709,Liberal,1,"In 1955, two white men were acquitted in the kidnapping and murder of a 14-year-old Black teenager",BG
75815,888391,Conservative,0," Those felonies made the killing of Arbery felony murder under Georgia law, regardless of the defendants' intentions",WS
45187,495177,Liberal,1," In the aftermath of the Civil War, gun violence, often directed against Black people and Republicans, prompted the state Legislature in 1871 to impose a total ban on concealed carry and to permit open carry of pistols only by those with ""reasonable grounds"" for fearing an ""immediate and pressing"" attack on their person",BG
96760,953932,Liberal,1, Race is all anyone would be talking about if a white man had slammed his vehicle into a parade full of black people,WS
